ORDER_ID	B_EMAIL	B_TELEFON	B_BIRTHDATE	FLAG_LRIDENTISCH	FLAG_NEWSLETTER	Z_METHODE	Z_CARD_ART	Z_CARD_VALID	Z_LAST_NAME	VALUE_ORDER	WEEKDAY_ORDER	TIME_ORDER	AMOUNT_ORDER	ANUMMER_01	ANUMMER_02	ANUMMER_03	ANUMMER_04	ANUMMER_05	ANUMMER_06	ANUMMER_07	ANUMMER_08	ANUMMER_09	ANUMMER_10	CHK_LADR	CHK_RADR	CHK_KTO	CHK_CARD	CHK_COOKIE	CHK_IP	FAIL_LPLZ	FAIL_LORT	FAIL_LPLZORTMATCH	FAIL_RPLZ	FAIL_RORT	FAIL_RPLZORTMATCH	SESSION_TIME	NEUKUNDE	AMOUNT_ORDER_PRE	VALUE_ORDER_PRE	DATE_LORDER	MAHN_AKT	MAHN_HOECHST
49948	no	no	7/24/1977	yes	no	credit_card	Visa	7.2005	yes	184.8	Thursday	20:45	4	204723	402677	402123	200061	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	63.65	5/2/2002	0	0
49950	yes	no	8/28/1970	yes	no	check	?	2.2007	?	19.99	Monday	21:19	1	107255	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	yes	no	no	no	12	no	2	47.36	8/11/2001	0	0
49952	no	yes	6/22/1975	no	no	debit_card	debit_card	12.2007	yes	54.5	Thursday	16:11	1	104258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	0	0	?	?	?
49954	yes	no	6/28/1968	yes	no	check	?	3.2007	?	42.8	Saturday	8:44	1	107359	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	60.14	12/12/2002	0	0
49955	yes	no	1/21/1975	no	no	debit_note	?	6.2007	yes	12.6	Thursday	13:03	1	603367	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
49958	yes	yes	9/2/1974	yes	no	credit_card	Visa	12.2005	yes	9.8	Tuesday	14:08	1	201967	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49961	yes	no	1/23/1986	no	no	credit_card	Amex	12.2006	yes	16	Sunday	0:58	1	609725	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49963	yes	no	1/17/1953	yes	no	check	?	12.2005	?	44.7	Thursday	11:23	3	408889	107570	501893	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
49964	yes	no	6/16/1975	yes	no	check	?	6.2005	?	52	Sunday	21:12	1	100925	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	53.8	1/8/2001	0	0
49966	no	no	10/30/1974	yes	no	check	?	4.2006	?	12.6	Saturday	4:45	1	402294	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	8	no	1	14.98	1/5/2002	1	1
49969	yes	no	?	yes	no	credit_card	Visa	1.2005	yes	12.6	Saturday	14:12	1	201619	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	1	14.71	5/24/2003	0	0
49970	yes	yes	?	no	no	credit_card	Eurocard	9.2006	yes	16	Saturday	18:06	1	504077	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	12.77	10/25/2003	3	3
49971	no	no	4/28/1958	yes	no	check	?	2.2005	?	32.8	Tuesday	9:09	1	407359	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	6.54	11/29/2001	0	0
49972	yes	no	11/10/1985	no	no	credit_card	Visa	11.2006	yes	37	Thursday	16:10	1	501796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
49976	yes	no	11/24/1966	yes	no	check	?	2.2006	?	39.5	Saturday	16:05	1	300578	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	70.51	12/21/2003	0	0
49977	yes	no	3/7/1966	yes	no	check	?	5.2005	?	12.6	Wednesday	23:42	1	208499	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
49978	yes	no	9/5/1979	no	no	credit_card	Visa	10.2005	yes	55.99	Monday	7:26	2	100214	404077	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	2	47.86	7/27/2002	0	0
49979	no	no	2/13/1978	yes	no	check	?	11.2005	?	26.49	Monday	2:12	2	409500	400953	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	11.92	1/26/2002	0	0
49980	no	no	12/31/1978	yes	no	check	?	12.2007	?	18	Tuesday	9:32	1	407387	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
49982	yes	no	3/12/1980	no	no	credit_card	Eurocard	12.2006	yes	18	Tuesday	3:25	1	200035	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
49984	yes	no	?	no	no	credit_card	Visa	7.2006	yes	22.95	Thursday	0:59	1	101893	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
49988	yes	no	8/30/1958	yes	no	debit_note	?	1.2005	yes	6.5	Sunday	21:55	1	208397	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49990	yes	yes	2/8/1982	yes	no	check	?	11.2007	?	75.6	Friday	22:35	2	203397	400914	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	2	38.72	2/23/2004	0	2
49996	yes	no	3/15/1979	no	no	debit_note	?	2.2005	yes	23.5	Wednesday	7:44	1	207162	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	30.67	8/10/2004	0	0
49628	yes	no	1/2/1973	yes	no	check	?	9.2007	?	14.5	Monday	5:03	1	406504	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	yes	8	yes	0	0	?	?	?
49631	yes	no	7/22/1978	yes	no	credit_card	Eurocard	5.2005	yes	19.79	Sunday	22:52	2	509725	201373	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	27.33	10/27/2003	0	0
49633	yes	no	9/18/1980	no	no	credit_card	Visa	3.2005	no	12.8	Monday	6:08	1	202845	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	yes	7	yes	0	0	?	?	?
49634	yes	no	3/1/1982	no	no	debit_note	?	8.2006	yes	26	Thursday	7:25	1	207699	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	2	62.3	2/14/2004	0	0
49635	yes	no	11/23/1976	yes	no	check	?	1.2006	?	32.8	Friday	11:39	1	208500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	no	1	44.13	11/4/2001	0	0
49638	yes	no	2/11/1979	yes	no	check	?	8.2006	?	47.58	Saturday	2:39	4	400578	204077	206821	503367	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
49639	yes	no	1/23/1975	no	no	debit_note	?	10.2005	yes	260.19	Wednesday	11:58	8	402697	400293	402116	208397	307699	405874	108889	502089	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	1	97.82	7/6/2004	0	0
49642	yes	no	5/25/1962	yes	no	credit_card	Visa	8.2006	yes	34.5	Wednesday	11:42	1	101856	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
49646	yes	no	1/19/1975	yes	no	check	?	2.2007	?	42.8	Saturday	1:46	1	307317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
49647	yes	no	8/3/1963	yes	no	debit_note	?	4.2005	yes	9.8	Thursday	17:58	1	405378	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	26.35	4/9/2002	0	2
49649	no	no	5/23/1986	yes	no	debit_card	debit_card	1.2007	yes	26	Saturday	14:32	1	604258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	56.83	2/14/2002	0	0
49650	no	no	3/30/1960	no	no	debit_note	?	8.2007	yes	56	Monday	0:46	1	409670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	48.43	5/22/2003	0	0
49652	yes	yes	11/7/1958	yes	no	debit_note	?	4.2005	no	131.5	Wednesday	15:47	3	404371	400802	405643	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	no	1	15.84	12/21/2003	0	0
49653	yes	no	5/21/1971	no	no	credit_card	Visa	11.2007	yes	17.99	Monday	23:36	1	207046	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49655	no	no	12/29/1965	yes	no	debit_note	?	7.2007	yes	17.5	Saturday	2:54	1	104935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	yes	no	no	no	no	14	yes	0	0	?	?	?
49662	no	yes	11/6/1966	no	no	debit_note	?	4.2007	yes	18.5	Wednesday	15:18	1	102681	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
49663	yes	yes	?	yes	no	credit_card	Amex	2.2007	yes	144.84	Thursday	9:26	6	306398	309670	102677	603639	108499	404077	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
49664	yes	yes	3/30/1973	no	no	credit_card	Eurocard	1.2007	yes	41	Saturday	16:55	1	407022	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
49666	yes	no	?	yes	no	check	?	6.2006	?	12.6	Friday	23:31	1	603367	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	2	60.42	4/21/2003	0	0
49667	yes	no	10/14/1970	yes	yes	check	?	11.2007	?	9.99	Sunday	9:40	1	509725	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	19.97	4/1/2001	0	0
49669	yes	no	8/27/1986	yes	no	check	?	3.2007	?	41	Monday	8:28	1	403378	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	103.16	4/1/2003	0	1
49672	yes	no	1/2/1986	yes	no	check	?	1.2005	?	52	Saturday	16:17	1	104522	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	80.17	8/23/2004	0	3
49677	yes	no	5/23/1960	yes	no	check	?	3.2005	?	32.8	Sunday	23:34	1	407359	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
49679	yes	no	1/8/1963	yes	no	check	?	3.2006	?	75.6	Sunday	1:57	2	500767	400061	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	8	yes	0	0	?	?	?
49680	yes	no	7/13/1980	yes	no	check	?	4.2007	?	14.5	Saturday	13:30	1	404792	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	6.25	6/12/2004	0	0
49686	yes	no	8/24/1952	yes	no	credit_card	Eurocard	9.2007	no	66.2	Friday	15:36	3	102611	204921	507344	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49690	no	no	8/12/1984	yes	no	credit_card	Visa	3.2005	yes	61.8	Monday	2:01	2	104341	209736	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	12	no	1	10.52	10/7/2003	0	0
49692	yes	no	4/20/1964	no	no	debit_note	?	4.2005	yes	27.6	Tuesday	9:47	2	201373	103367	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
49693	yes	no	10/16/1960	yes	no	check	?	4.2006	?	18.5	Wednesday	12:12	1	504258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49697	yes	no	?	yes	no	check	?	6.2005	?	10.8	Friday	14:18	1	508889	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49700	yes	no	7/17/1973	yes	no	check	?	2.2007	?	19.99	Saturday	3:56	1	408507	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
49701	yes	yes	10/26/1975	yes	yes	check	?	2.2007	?	26	Saturday	4:39	1	404485	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	12.39	7/30/2004	0	0
49703	yes	no	4/15/1970	yes	no	debit_card	debit_card	7.2007	yes	26	Saturday	2:22	1	204258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	0	0	?	?	?
49706	yes	yes	6/24/1984	no	no	debit_note	?	1.2006	yes	17.8	Saturday	13:38	1	307699	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
49707	yes	no	3/11/1977	no	yes	credit_card	Eurocard	5.2005	yes	12.8	Thursday	19:44	1	200953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	32.99	5/3/2004	0	0
49710	yes	no	6/20/1981	no	no	credit_card	Eurocard	9.2006	yes	41	Friday	9:22	1	300767	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	2	79.42	1/30/2003	0	0
49713	yes	no	7/20/1963	yes	no	check	?	4.2007	?	64.5	Monday	10:12	1	200293	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	28.11	11/24/2001	0	2
49718	yes	no	10/8/1984	yes	no	check	?	8.2005	?	18	Thursday	6:21	1	204723	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49719	yes	yes	11/29/1972	yes	no	debit_note	?	9.2007	yes	64.5	Monday	13:37	1	109500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	164.2	4/18/2004	0	1
49723	yes	no	1/2/1986	yes	no	check	?	5.2007	?	18.2	Tuesday	8:26	1	406520	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
49724	yes	no	12/24/1959	yes	no	credit_card	Eurocard	11.2006	yes	17.8	Thursday	6:19	1	204792	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
49725	yes	no	11/4/1979	yes	no	check	?	11.2007	?	18.5	Friday	23:19	1	409053	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	yes	no	no	no	7	no	1	36.85	10/15/2002	0	0
49726	yes	no	11/2/1961	yes	no	check	?	7.2006	?	54.5	Saturday	10:25	1	402677	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
49727	yes	no	10/4/1977	yes	no	check	?	5.2005	?	52.5	Monday	22:43	2	207703	204723	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	yes	no	no	3	no	2	40.84	9/7/2003	0	0
49733	yes	no	1/11/1967	yes	no	credit_card	Visa	4.2007	yes	34.5	Saturday	11:03	1	206398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	24.32	11/19/2001	0	0
49736	yes	no	2/20/1984	yes	no	credit_card	Eurocard	3.2005	yes	81.3	Sunday	5:53	2	500124	400914	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
49737	yes	no	11/1/1966	no	no	debit_note	?	3.2007	yes	26	Saturday	6:15	1	402454	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49739	yes	no	9/21/1970	yes	no	check	?	5.2007	?	56	Wednesday	15:01	1	400959	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49741	yes	no	10/11/1968	no	no	debit_card	debit_card	6.2005	yes	19.99	Tuesday	6:53	1	206858	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	0	0	?	?	?
49745	yes	no	?	yes	no	credit_card	Visa	11.2007	yes	56	Sunday	9:59	1	602677	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
49747	yes	no	10/22/1961	yes	no	check	?	2.2007	?	14.5	Tuesday	10:29	1	609670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	27.95	10/19/2003	0	0
49748	yes	no	10/21/1982	yes	no	credit_card	Amex	10.2005	yes	12.8	Friday	22:47	1	201648	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	69.98	6/25/2003	0	0
49750	no	no	2/2/1945	yes	no	check	?	9.2007	?	48.5	Saturday	7:15	3	204485	504258	409121	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	17	no	1	29.71	5/2/2003	0	1
49752	yes	no	9/29/1964	yes	no	check	?	1.2007	?	29.99	Sunday	17:35	1	401373	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
49754	no	yes	9/24/1970	yes	no	check	?	1.2005	?	29.5	Monday	8:29	1	403136	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
49755	no	no	11/8/1962	yes	no	check	?	5.2007	?	40.45	Monday	7:01	2	407934	101893	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	yes	0	0	?	?	?
49756	yes	no	?	yes	no	check	?	5.2007	?	17.8	Tuesday	14:05	1	307699	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	43.11	7/16/2001	0	0
49757	yes	no	5/15/1955	yes	no	check	?	3.2005	?	19.99	Friday	3:29	1	106504	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	no	1	66.62	10/7/2003	0	0
49758	yes	yes	11/15/1976	yes	no	check	?	3.2007	?	14.5	Wednesday	20:57	1	609670	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	2	no	1	52.73	1/8/2002	0	0
49759	yes	no	1/23/1983	no	yes	credit_card	Eurocard	3.2006	yes	19.99	Saturday	21:37	1	407046	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49764	no	no	4/10/1963	yes	no	check	?	9.2005	?	12.8	Monday	6:24	1	109670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
49833	no	no	1/21/1984	no	no	debit_card	debit_card	10.2006	yes	31.9	Friday	16:59	1	100953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	7.23	12/26/2002	0	0
49834	yes	yes	11/15/1965	yes	no	debit_note	?	5.2007	yes	46.5	Thursday	6:16	1	601371	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
49836	no	no	12/26/1970	no	no	debit_note	?	12.2005	yes	46.5	Monday	0:12	1	100959	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
49838	yes	no	2/18/1974	yes	no	check	?	4.2006	?	67.99	Wednesday	13:36	3	505555	302089	409102	?	?	?	?	?	?	?	no	yes	no	no	no	no	no	no	no	no	no	no	3	no	2	72.4	1/6/2002	0	0
49841	yes	no	10/28/1976	no	no	debit_card	debit_card	3.2006	yes	62	Tuesday	17:07	1	404723	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	no	1	7.13	5/21/2004	0	3
49847	yes	no	10/15/1954	no	no	debit_card	debit_card	9.2006	yes	54.5	Tuesday	14:22	1	507344	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	1	8.66	5/1/2001	0	0
49848	yes	yes	11/29/1967	yes	no	debit_card	debit_card	3.2005	yes	9.8	Monday	14:37	1	500147	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	11	no	1	41.83	1/19/2003	0	0
49850	yes	yes	8/20/1950	no	no	debit_note	?	6.2005	yes	9.8	Wednesday	10:29	1	303950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	461.22	12/1/2001	0	0
49851	yes	no	2/10/1969	yes	no	check	?	7.2005	?	17.5	Thursday	8:35	1	400124	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	2	165.72	8/5/2003	0	1
49855	yes	no	10/17/1970	no	no	debit_note	?	1.2006	yes	54.5	Saturday	3:43	1	307359	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	3	51.93	9/10/2004	2	2
49857	yes	yes	12/30/1977	yes	no	check	?	8.2007	?	46.5	Monday	23:18	1	601371	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	117.05	10/24/2002	0	2
49858	yes	no	7/18/1968	no	no	credit_card	Amex	3.2006	yes	34.5	Saturday	5:55	1	504935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
49862	no	no	3/9/1979	yes	no	check	?	8.2006	?	18.5	Thursday	10:35	1	304485	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49865	yes	no	9/14/1978	yes	no	debit_note	?	6.2005	yes	48	Sunday	6:47	2	405685	500959	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	2	226.62	6/9/2001	0	0
49867	no	no	7/5/1960	yes	no	check	?	11.2006	?	12.6	Monday	11:52	1	207317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	no	1	120.77	6/11/2001	0	0
49868	no	no	1/10/1957	no	no	debit_card	debit_card	6.2006	yes	29.99	Wednesday	0:26	1	401373	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	39.55	12/7/2002	0	0
49870	yes	no	12/23/1972	no	no	credit_card	Visa	5.2006	yes	119.9	Sunday	1:12	3	105555	405431	200925	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	195.26	2/6/2001	0	0
49871	yes	no	1/13/1961	yes	no	check	?	5.2005	?	14.5	Friday	8:37	1	209670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
49872	yes	no	8/22/1937	no	no	credit_card	Eurocard	11.2005	yes	31.9	Tuesday	11:34	1	100953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
49875	yes	no	12/15/1963	yes	no	debit_card	debit_card	12.2007	yes	29.5	Sunday	11:10	1	500925	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	0	0	?	?	?
49879	yes	no	4/4/1955	yes	no	credit_card	Visa	10.2006	no	72.3	Saturday	8:13	2	407359	600476	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	15	no	4	73	10/4/2003	0	2
49883	yes	yes	6/20/1974	no	no	debit_note	?	10.2006	yes	68.4	Monday	12:51	1	502089	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
